German_University_Nancy_outdoor	2	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	They are female	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	listener	0.08182636445462729
German_University_Nancy_outdoor	2	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	They are female	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	speaker	0.08182636445462728
German_University_Nancy_outdoor	2	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	They are female	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	listener	0.08182636445462729
German_University_Nancy_outdoor	2	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	They are female	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	speaker	0.08182636445462728
German_University_Nancy_outdoor	2	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	They are female	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	listener	0.08182636445462729
German_University_Nancy_outdoor	3	Ceramic Engineering	Commercial Metals Company	Nathan	outdoor	Ceramic_Commercial_Nathan_outdoor	They work	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	speaker	0.1569950383468099
German_University_Nancy_outdoor	3	Ceramic Engineering	Commercial Metals Company	Nathan	outdoor	Ceramic_Commercial_Nathan_outdoor	They work	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	listener	0.16557365032671031
German_University_Nancy_outdoor	3	Ceramic Engineering	Commercial Metals Company	Nathan	outdoor	Ceramic_Commercial_Nathan_outdoor	They work	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	speaker	0.07438760404966116
German_University_Nancy_outdoor	3	Ceramic Engineering	Commercial Metals Company	Nathan	outdoor	Ceramic_Commercial_Nathan_outdoor	They work	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	listener	0.07438760404966116
German_University_Nancy_outdoor	3	Ceramic Engineering	Commercial Metals Company	Nathan	outdoor	Ceramic_Commercial_Nathan_outdoor	They work	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	speaker	0.07438760404966116
German_University_Nancy_outdoor	3	Ceramic Engineering	Commercial Metals Company	Nathan	outdoor	Ceramic_Commercial_Nathan_outdoor	They work	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	listener	0.07438760404966116
German_University_Nancy_outdoor	3	Ceramic Engineering	Commercial Metals Company	Nathan	outdoor	Ceramic_Commercial_Nathan_outdoor	They work	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	speaker	0.07438760404966116
German_University_Nancy_outdoor	3	Ceramic Engineering	Commercial Metals Company	Nathan	outdoor	Ceramic_Commercial_Nathan_outdoor	They work	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	listener	0.07438760404966116
German_University_Nancy_outdoor	4	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	They study a humanity	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	speaker	0.1893992336974184
German_University_Nancy_outdoor	4	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	They study a humanity	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	listener	0.19052363122204005
German_University_Nancy_outdoor	4	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	They study a humanity	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	speaker	0.06762509459060106
German_University_Nancy_outdoor	4	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	They study a humanity	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	listener	0.06762509459060106
German_University_Nancy_outdoor	4	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	They study a humanity	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	speaker	0.0897414042631691
German_University_Nancy_outdoor	4	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	They study a humanity	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	listener	0.09307857458263118
German_University_Nancy_outdoor	4	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	They study a humanity	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	speaker	0.0897414042631691
German_University_Nancy_outdoor	4	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	They study a humanity	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	listener	0.09307857458263118
Astronomy_Franklin_Nathan_outdoor	0	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	Their name starts with N	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	speaker	0.10148514851485146
Astronomy_Franklin_Nathan_outdoor	0	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	Their name starts with N	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	listener	0.10090681486770581
Astronomy_Franklin_Nathan_outdoor	0	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	Their name starts with N	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	speaker	0.10148514851485146
Astronomy_Franklin_Nathan_outdoor	0	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	Their name starts with N	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	listener	0.10196515401283399
Astronomy_Franklin_Nathan_outdoor	0	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	Their name starts with N	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	speaker	0.099009900990099
Astronomy_Franklin_Nathan_outdoor	0	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	Their name starts with N	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	listener	0.09900990099009901
Astronomy_Franklin_Nathan_outdoor	0	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	Their name starts with N	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	speaker	0.099009900990099
Astronomy_Franklin_Nathan_outdoor	0	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	Their name starts with N	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	listener	0.09900990099009901
Astronomy_Franklin_Nathan_outdoor	1	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	They are female	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	speaker	0.13827493860497161
Astronomy_Franklin_Nathan_outdoor	1	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	They are female	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	listener	0.14195047856383808
Astronomy_Franklin_Nathan_outdoor	1	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	They are female	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	speaker	0.09225922592259225
Astronomy_Franklin_Nathan_outdoor	1	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	They are female	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	listener	0.0926955945571218
Astronomy_Franklin_Nathan_outdoor	1	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	They are female	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	speaker	0.09000900090009001
Astronomy_Franklin_Nathan_outdoor	1	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	They are female	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	listener	0.09000900090009001
Astronomy_Franklin_Nathan_outdoor	1	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	They are female	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	speaker	0.09000900090009001
Astronomy_Franklin_Nathan_outdoor	1	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	They are female	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	listener	0.09000900090009001
Astronomy_Franklin_Nathan_outdoor	2	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	Their name starts with N	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	speaker	0.15599088820390095
Astronomy_Franklin_Nathan_outdoor	2	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	Their name starts with N	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	listener	0.15575725237141613
Astronomy_Franklin_Nathan_outdoor	2	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	Their name starts with N	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	speaker	0.1040795876813507
Astronomy_Franklin_Nathan_outdoor	2	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	Their name starts with N	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	listener	0.10771547217919202
Astronomy_Franklin_Nathan_outdoor	2	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	Their name starts with N	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	speaker	0.08182636445462728
Astronomy_Franklin_Nathan_outdoor	2	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	Their name starts with N	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	listener	0.08182636445462728
Astronomy_Franklin_Nathan_outdoor	2	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	Their name starts with N	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	speaker	0.08182636445462728
Astronomy_Franklin_Nathan_outdoor	2	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	Their name starts with N	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	listener	0.08182636445462728
Astronomy_Franklin_Nathan_outdoor	3	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	speaker	0.18617490075575885
Astronomy_Franklin_Nathan_outdoor	3	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	listener	0.17609859645984288
Astronomy_Franklin_Nathan_outdoor	3	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	speaker	0.0946178069830461
Astronomy_Franklin_Nathan_outdoor	3	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	listener	0.09792315652653821
Astronomy_Franklin_Nathan_outdoor	3	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	speaker	0.09765964830991854
Astronomy_Franklin_Nathan_outdoor	3	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	listener	0.10259160235220159
Astronomy_Franklin_Nathan_outdoor	3	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	speaker	0.09765964830991854
Astronomy_Franklin_Nathan_outdoor	3	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	listener	0.10259160235220159
Astronomy_Franklin_Nathan_outdoor	4	Electrical Engineering	University of Dallas	Gary	outdoor	Electrical_University_Gary_outdoor	They study a science	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	speaker	0.16924990977796253
Astronomy_Franklin_Nathan_outdoor	4	Electrical Engineering	University of Dallas	Gary	outdoor	Electrical_University_Gary_outdoor	They study a science	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	listener	0.16008963314531174
Astronomy_Franklin_Nathan_outdoor	4	Electrical Engineering	University of Dallas	Gary	outdoor	Electrical_University_Gary_outdoor	They study a science	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	speaker	0.10589841102243627
Astronomy_Franklin_Nathan_outdoor	4	Electrical Engineering	University of Dallas	Gary	outdoor	Electrical_University_Gary_outdoor	They study a science	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	listener	0.10856930788699214
Astronomy_Franklin_Nathan_outdoor	4	Electrical Engineering	University of Dallas	Gary	outdoor	Electrical_University_Gary_outdoor	They study a science	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	speaker	0.08878149846356229
Astronomy_Franklin_Nathan_outdoor	4	Electrical Engineering	University of Dallas	Gary	outdoor	Electrical_University_Gary_outdoor	They study a science	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	listener	0.093265093047456
Astronomy_Franklin_Nathan_outdoor	4	Electrical Engineering	University of Dallas	Gary	outdoor	Electrical_University_Gary_outdoor	They study a science	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	speaker	0.08878149846356229
Astronomy_Franklin_Nathan_outdoor	4	Electrical Engineering	University of Dallas	Gary	outdoor	Electrical_University_Gary_outdoor	They study a science	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	listener	0.093265093047456
German_State_Daniel_outdoor	0	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	They study a humanity	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	speaker	0.10231023102310233
German_State_Daniel_outdoor	0	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	They study a humanity	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	listener	0.10117479637872044
German_State_Daniel_outdoor	0	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	They study a humanity	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	speaker	0.09900990099009901
German_State_Daniel_outdoor	0	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	They study a humanity	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	listener	0.09900990099009901
German_State_Daniel_outdoor	0	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	They study a humanity	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	speaker	0.10231023102310233
German_State_Daniel_outdoor	0	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	They study a humanity	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	listener	0.10287794834529324
German_State_Daniel_outdoor	0	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	They study a humanity	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	speaker	0.10231023102310233
German_State_Daniel_outdoor	0	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	They study a humanity	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	listener	0.10287794834529324
German_State_Daniel_outdoor	1	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	They study a humanity	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	speaker	0.12331233123312331
German_State_Daniel_outdoor	1	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	They study a humanity	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	listener	0.11152172811227426
German_State_Daniel_outdoor	1	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	They study a humanity	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	speaker	0.09000900090009001
German_State_Daniel_outdoor	1	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	They study a humanity	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	listener	0.09000900090009002
German_State_Daniel_outdoor	1	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	They study a humanity	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	speaker	0.12331233123312331
German_State_Daniel_outdoor	1	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	They study a humanity	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	listener	0.12920763279354786
German_State_Daniel_outdoor	1	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	They study a humanity	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	speaker	0.12331233123312331
German_State_Daniel_outdoor	1	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	They study a humanity	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	listener	0.12920763279354786
German_State_Daniel_outdoor	2	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	They study a humanity	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	speaker	0.14240514960586967
German_State_Daniel_outdoor	2	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	They study a humanity	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	listener	0.11842736657120716
German_State_Daniel_outdoor	2	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	They study a humanity	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	speaker	0.08182636445462728
German_State_Daniel_outdoor	2	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	They study a humanity	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	listener	0.08182636445462729
German_State_Daniel_outdoor	2	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	They study a humanity	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	speaker	0.14240514960586967
German_State_Daniel_outdoor	2	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	They study a humanity	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	listener	0.15439404112320093
German_State_Daniel_outdoor	2	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	They study a humanity	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	speaker	0.14240514960586967
German_State_Daniel_outdoor	2	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	They study a humanity	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	listener	0.15439404112320093
German_State_Daniel_outdoor	3	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	They study a humanity	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	speaker	0.1597622572174573
German_State_Daniel_outdoor	3	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	They study a humanity	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	listener	0.12264067556006726
German_State_Daniel_outdoor	3	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	They study a humanity	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	speaker	0.07438760404966116
German_State_Daniel_outdoor	3	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	They study a humanity	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	listener	0.07438760404966117
German_State_Daniel_outdoor	3	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	They study a humanity	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	speaker	0.1597622572174573
German_State_Daniel_outdoor	3	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	They study a humanity	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	listener	0.17832304804615226
German_State_Daniel_outdoor	3	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	They study a humanity	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	speaker	0.1597622572174573
German_State_Daniel_outdoor	3	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	They study a humanity	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	listener	0.17832304804615226
German_State_Daniel_outdoor	4	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	They study a humanity	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	speaker	0.1755414459552642
German_State_Daniel_outdoor	4	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	They study a humanity	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	listener	0.12471336946460664
